uuid,name,location,week-posted,date-posted,description,image,sort-key
"e70ced79-782c-414d-9dfa-78a62ff22192","Philly Cheesesteak","Philly","2020-10-26","2020-10-27","Try this twist on an American classic – the cheesesteak filling is normally packed in a sub-style roll, but here it's topped with homemade, crumbly pastry instead","https://images.immediate.co.uk/production/volatile/sites/30/2020/08/philly-cheesesteak-pies-295bac6.jpg?quality=90&webp=true&resize=440,400","PIE"
"c1ab7696-7e03-4599-8fa5-b8b13c26faac","Spiced pork and sweetcorn",,"2020-10-19","2020-10-20","This fun and easy-to-make dish is perfect for getting kids aged 8-14 years busy in the kitchen","https://images.immediate.co.uk/production/volatile/sites/30/2020/08/recipe-image-legacy-id-243465_11-41592be.jpg?webp=true&quality=90&resize=408%2C370","PIE"
"f27db235-3e9b-4d29-88a7-da8e7180b00b","Mooless Moo","Leeds","2020-10-19","2020-10-19","A jackfruit 'steak', craft ale and black pepper pie","https://pieminister.co.uk/wp-content/uploads/2020/09/mooless-desktop.jpg","PIE"
"485b8dcb-4912-4b87-984e-f17cd02b4a25","Pukka Chicken & Mushroom Pie","Liverpool","2020-10-12","2020-10-12","Our chicken & mushroom pie is a true classic. Chunky cuts of chicken and sliced mushrooms in a deliciously mouth-watering rich creamy sauce, have all been packed into our golden, flaky puff pastry case. A much loved favourite you won't be able to resist.","https://www.pukkapies.co.uk/wp-content/uploads/2017/11/PUK_9656_chick_mush-news_899x453_v1.jpg","PIE"
"10ab184d-6cfd-4d73-a355-fd234f754d86","MORRELL AND SONS PORK PIES","YORK ROAD, HARTLEPOOL ","2020-11-02","2020-11-07","Simply the best Pork Pie you will ever eat","https://m.facebook.com/morrellsporkpies/","PIE"
"88577b41-4639-42aa-8182-d8a0bd7b6f02","Spanish Chicken","Windermer","2020-10-12","2020-10-16 ","Roasted peppers, olives and paprika give this bake tons of flavour. It's a great way to use up leftover cooked chicken too","https://images.immediate.co.uk/production/volatile/sites/30/2020/08/recipe-image-legacy-id-1035696_10-0d165c5.jpg?webp=true&quality=90&resize=440%2C400","PIE"
"646b5325-a0e1-4e00-8cb1-bbf320953ac1","Steak and Kidney","Leeds","2020-10-12","2020-10-12","A reyt gud pie","https://ichef.bbci.co.uk/food/ic/food_16x9_1600/recipes/steakandkidneypie_73308_16x9.jpg","PIE"
"283cfef8-5e86-4a3b-8507-53ba88dc395a","404","","2020-11-02","2020-11-06","Pie not found","https://res.cloudinary.com/teepublic/image/private/s--iHhL5IZq--/c_crop,x_10,y_10/c_fit,h_1109/c_crop,g_north_west,h_1260,w_1260,x_-165,y_-76/co_rgb:ffffff,e_colorize,u_Misc:One%20Pixel%20Gray/c_scale,g_north_west,h_1260,w_1260/fl_layer_apply,g_north_west,x_-165,y_-76/bo_0px_solid_white/t_Resized%20Artwork/c_fit,g_north_west,h_1054,w_1054/co_ffffff,e_outline:53/co_ffffff,e_outline:inner_fill:53/co_bbbbbb,e_outline:3:1000/c_mpad,g_center,h_1260,w_1260/b_rgb:eeeeee/c_limit,f_jpg,h_630,q_90,w_630/v1538931360/production/designs/3276027_0.jpg","PIE"
"373cca26-a67a-496a-9be2-ef02dbea04fc","Chestnut and mushroom","San Francisc","2020-10-12","2020-10-12","Made me think I was in the woodlands","https://www.easycheesyvegetarian.com/wp-content/uploads/2013/12/Mushroom-and-chestnut-pie-2.jpg","PIE"
"24089ba9-a88d-41bd-8d28-0c2617802904","Pizza pie","Manpiester","2020-11-02","2020-11-06","It's nice","https://img.taste.com.au/EmuGN5nH/taste/2017/06/slow-cooker-meatlovers-pizza-pie-127351-1.jpg","PIE"
"3801ea73-c4e7-4b5e-abd6-d448c4ff353f","Who dun it?","","2020-11-02","2020-11-06","Dr seus","https://media2.giphy.com/media/wAZIweYxXbzpK/giphy.gif","PIE"
"4cd59629-5063-4753-b7ce-d4d4b1704401","Lamb Shank Mint and Pea",,"2020-11-2","2020-11-4","Slow cook lamb shanks to fill this traditional shortcrust suet pastry pie with a light twist ","https://images.immediate.co.uk/production/volatile/sites/30/2020/08/recipe-image-legacy-id-1283452_9-185f537.jpg?webp=true&quality=90&resize=408%2C370","PIE"
"5b83e781-ed34-47ff-924b-e3fec4f6653f","Raspberry Pi(e)",,"2020-11-02","2020-11-06","Not that tasty... unless you're a robot.","https://upload.wikimedia.org/wikipedia/commons/f/f1/Raspberry_Pi_4_Model_B_-_Side.jpg","PIE"
"30edb20a-df55-4e04-ab9f-2a1e93aab003","Apple Pie","London","2020-10-19","2020-10-19","A rather splendid pie","https://i.ytimg.com/vi/RoHWiA6pogg/maxresdefault.jpg","PIE"
"d17277cd-fd28-469f-bb2b-876949cf39a6","'Meaty' Mushroom",,"2020-11-2","2020-11-05","A spicey mushroom pie with a filo pastry top","https://cdn.bosh.tv/images/recipes/_full/Meaty-mushroom-pie-website.jpg?mtime=20200113120452&focal=none&tmtime=20201006145811","PIE"
"19c587a4-9453-4d01-a705-a7bac9b83079","Lamb Pizza",,"2020-10-12","2020-10-18","These Turkish-style pasties offer a fool-proof supper solution","https://images.immediate.co.uk/production/volatile/sites/30/2020/08/recipe-image-legacy-id-4158_11-8f26c64.jpg?webp=true&quality=90&resize=440%2C400","PIE"
"e77721b0-47e1-4126-8a5a-57becfc2974e","Holland's Potato & Meat Family Pie","Bradford","2020-10-12","2020-10-12","A beautiful looking and very tasty pie filled with juicy flavours of meat","https://3.bp.blogspot.com/-R9uXgtdPWdU/T-R5bSC3qkI/AAAAAAAABWs/2GjgqEvzVK4/s1600/IMG_0048.JPG","PIE"
"46679c15-6b5e-4a67-ba99-f2c2a20ac1a8","Indian Potato Pie",,"2020-11-02","2020-11-06","This impressive vegetarian pie is really versatile - it tastes great hot, warm or cold, so you can make it well ahead","https://recipies-back-end-dev-assets.s3.eu-west-2.amazonaws.com/pie-images/845d9456-b0ec-4c47-ba0d-1f5f9e37b64e.jpg","PIE"
"e6c5cd9e-0f6d-46b1-ab6c-9457ccf3c46f","The Ruby","Leeds","2020-10-12","2020-10-12","A free range ‘Butter’ chicken pie with Indian spices & coriander","https://pieminister.co.uk/wp-content/uploads/2020/09/ruby-desktop.jpg","PIE"
"ff406d91-7ae8-4c49-8320-4428ac9f0b3f","Rabbit",,"2020-10-12","2020-10-13","This shortcrust pie has a creamy leek, mustard, cider and fennel sauce. Serve with buttery radishes, baby carrots and peas","https://images.immediate.co.uk/production/volatile/sites/30/2020/08/rabbit-pie-11ee98f.png?quality=90&webp=true&resize=440,400","PIE"
"057690b2-31cc-4859-af4d-873b2fe3e008","Tesco Chicken & Gravy Shortcrust Pastry Pie","Rochester","2020-10-26","2020-10-26","Crumbly pastry filled with succulent chicken in lightly seasoned gravy. Our expert bakers make the pastry for our pies just the way you'd make it at home. The fillings are cooked for tenderness and flavour. The pastry case is then deep filled, topped and milk glazed for a crisp, golden finish.","https://keyassets-p2.timeincuk.net/wp/prod/wp-content/uploads/sites/53/2017/01/chicken-pie-puff-pastry.jpg","PIE"
"9b9474a8-06a6-4c41-8ac8-1788fedf58ed","Scotch Egg",,"2020-10-12","2020-11-17","Try this spin on a picnic classic – a showstopping raised pie using sausagemeat and boiled eggs","https://images.immediate.co.uk/production/volatile/sites/30/2020/08/recipe-image-legacy-id-1273631_8-d59c521.jpg?quality=90&webp=true&resize=440,400","PIE"
"97d11cc1-1c52-440c-9a29-5dc390ca9731","'Grown-up' Banoffee pie",,"2020-10-19","2020-10-20","Lace this classic banana and toffee pie with a little dark rum. Top with whipped cream and chocolate","https://images.immediate.co.uk/production/volatile/sites/30/2020/08/banoffee-40e9af9.jpg?webp=true&quality=90&resize=408%2C370","PIE"
"5b1780c7-e93a-4be8-b350-7c20f73d6d63","Egg",,"2020-11-02","2020-11-06","An egg","https://static01.nyt.com/images/2019/02/05/world/05egg/15xp-egg-promo-articleLarge-v2.jpg?quality=75&auto=webp&disable=upscale","PIE"
